Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5633,2,Coin,0.0790,0.0067,1.2628
IMG_5633,3,Credit card,0.0850,0.0097,1.9861
IMG_5633,4,Laptop,0.4438,0.0308,2.4015
IMG_5633,5,Suitcase,0.2636,0.1564,2.1848
IMG_5633,6,Table,1.1815,0.7393,2.4601
IMG_5634,0,A4 sheet,0.0004,0.3416,1.4587
IMG_5634,1,books,1.0000,1.0000,1.5691
IMG_5634,2,Coin,0.0790,0.0067,1.9946
IMG_5634,3,Credit card,0.0850,0.0097,2.3529
IMG_5634,4,Laptop,0.4438,0.0308,1.6709
IMG_5634,5,Suitcase,0.2636,0.1564,1.7077
IMG_5634,6,Table,1.1815,0.7393,1.2588
IMG_5635,0,A4 sheet,0.0004,0.3416,1.7000
IMG_5635,1,books,1.0000,1.0000,1.7418
IMG_5635,2,Coin,0.0790,0.0067,1.3556
IMG_5635,3,Credit card,0.0850,0.0097,2.3854
IMG_5635,4,Laptop,0.4438,0.0308,2.3154
IMG_5635,5,Suitcase,0.2636,0.1564,2.4651
IMG_5635,6,Table,1.1815,0.7393,2.2945
IMG_5636,0,A4 sheet,0.0004,0.3416,1.6769
IMG_5636,1,books,1.0000,1.0000,2.0269
IMG_5636,2,Coin,0.0790,0.0067,2.5249
IMG_5636,3,Credit card,0.0850,0.0097,1.5477
IMG_5636,4,Laptop,0.4438,0.0308,1.3441
IMG_5636,5,Suitcase,0.2636,0.1564,1.1552
IMG_5636,6,Table,1.1815,0.7393,1.2386
IMG_5637,0,A4 sheet,0.0004,0.3416,1.5660
IMG_5637,1,books,1.0000,1.0000,1.0431
IMG_5637,2,Coin,0.0790,0.0067,2.1760
IMG_5637,3,Credit card,0.0850,0.0097,1.8675
IMG_5637,4,Laptop,0.4438,0.0308,2.4504
IMG_5637,5,Suitcase,0.2636,0.1564,1.4928
IMG_5637,6,Table,1.1815,0.7393,1.6193
IMG_5638,0,A4 sheet,0.0004,0.3416,1.5588
IMG_5638,1,books,1.0000,1.0000,2.0074
IMG_5638,2,Coin,0.0790,0.0067,2.3665
IMG_5638,3,Credit card,0.0850,0.0097,1.1242
IMG_5638,4,Laptop,0.4438,0.0308,2.4473
IMG_5638,5,Suitcase,0.2636,0.1564,1.6586
IMG_5638,6,Table,1.1815,0.7393,1.6433
IMG_5639,0,A4 sheet,0.0004,0.3416,2.1697
IMG_5639,1,books,1.0000,1.0000,2.1319
IMG_5639,2,Coin,0.0790,0.0067,1.4554
IMG_5639,3,Credit card,0.0850,0.0097,2.6200
IMG_5639,4,Laptop,0.4438,0.0308,2.0804
IMG_5639,5,Suitcase,0.2636,0.1564,1.6544
IMG_5639,6,Table,1.1815,0.7393,1.7946
IMG_5640,0,A4 sheet,0.0004,0.3416,1.5426
IMG_5640,1,books,1.0000,1.0000,2.0991
IMG_5640,2,Coin,0.0790,0.0067,1.2753
IMG_5640,3,Credit card,0.0850,0.0097,1.3539
IMG_5640,4,Laptop,0.4438,0.0308,1.5274
IMG_5640,5,Suitcase,0.2636,0.1564,1.2897
IMG_5640,6,Table,1.1815,0.7393,1.7263
IMG_5641,0,A4 sheet,0.0004,0.3416,2.1205
IMG_5641,1,books,1.0000,1.0000,1.6536
IMG_5641,2,Coin,0.0790,0.0067,1.6416
IMG_5641,3,Credit card,0.0850,0.0097,2.1386
IMG_5641,4,Laptop,0.4438,0.0308,1.9228
IMG_5641,5,Suitcase,0.2636,0.1564,2.4361
IMG_5641,6,Table,1.1815,0.7393,2.3261
IMG_5642,0,A4 sheet,0.0004,0.3416,1.4531
IMG_5642,1,books,1.0000,1.0000,1.1777
IMG_5642,2,Coin,0.0790,0.0067,2.3902
IMG_5642,3,Credit card,0.0850,0.0097,1.2358
IMG_5642,4,Laptop,0.4438,0.0308,2.4063
IMG_5642,5,Suitcase,0.2636,0.1564,1.7347
IMG_5642,6,Table,1.1815,0.7393,1.7269
IMG_5643,0,A4 sheet,0.0004,0.3416,1.2551
IMG_5643,1,books,1.0000,1.0000,2.0535
IMG_5643,2,Coin,0.0790,0.0067,2.0384
IMG_5643,3,Credit card,0.0850,0.0097,1.4336
IMG_5643,4,Laptop,0.4438,0.0308,2.4618
IMG_5643,5,Suitcase,0.2636,0.1564,1.1594
IMG_5643,6,Table,1.1815,0.7393,1.8196
IMG_5644,0,A4 sheet,0.0004,0.3416,2.1023
IMG_5644,1,books,1.0000,1.0000,2.6177
IMG_5644,2,Coin,0.0790,0.0067,1.4203
IMG_5644,3,Credit card,0.0850,0.0097,1.3410
IMG_5644,4,Laptop,0.4438,0.0308,2.2322
IMG_5644,5,Suitcase,0.2636,0.1564,1.1756
IMG_5644,6,Table,1.1815,0.7393,1.3324
IMG_5645,0,A4 sheet,0.0004,0.3416,1.7507
IMG_5645,1,books,1.0000,1.0000,2.4260
IMG_5645,2,Coin,0.0790,0.0067,1.9611
IMG_5645,3,Credit card,0.0850,0.0097,2.5031
IMG_5645,4,Laptop,0.4438,0.0308,2.3562
IMG_5645,5,Suitcase,0.2636,0.1564,1.3401
IMG_5645,6,Table,1.1815,0.7393,2.0784
IMG_5646,0,A4 sheet,0.0004,0.3416,1.5819
IMG_5646,1,books,1.0000,1.0000,2.0503
IMG_5646,2,Coin,0.0790,0.0067,2.0996
IMG_5646,3,Credit card,0.0850,0.0097,2.2987
IMG_5646,4,Laptop,0.4438,0.0308,1.5911
IMG_5646,5,Suitcase,0.2636,0.1564,1.5145
IMG_5646,6,Table,1.1815,0.7393,1.7335
IMG_5647,0,A4 sheet,0.0004,0.3416,1.2477
IMG_5647,1,books,1.0000,1.0000,1.9091
IMG_5647,2,Coin,0.0790,0.0067,1.5763
IMG_5647,3,Credit card,0.0850,0.0097,1.6989
IMG_5647,4,Laptop,0.4438,0.0308,1.7143
IMG_5647,5,Suitcase,0.2636,0.1564,2.1297
IMG_5647,6,Table,1.1815,0.7393,2.3197
IMG_5648,0,A4 sheet,0.0004,0.3416,1.0832
IMG_5648,1,books,1.0000,1.0000,1.6509
IMG_5648,2,Coin,0.0790,0.0067,2.5439
IMG_5648,3,Credit card,0.0850,0.0097,1.2569
IMG_5648,4,Laptop,0.4438,0.0308,1.5601
IMG_5648,5,Suitcase,0.2636,0.1564,2.2627
IMG_5649,0,A4 sheet,0.0004,0.3416,1.8788
IMG_5649,1,books,1.0000,1.0000,2.1126
IMG_5649,2,Coin,0.0790,0.0067,2.1813
IMG_5649,3,Credit card,0.0850,0.0097,1.9347
IMG_5649,4,Laptop,0.4438,0.0308,1.6759
IMG_5649,5,Suitcase,0.2636,0.1564,2.2886
IMG_5649,6,Table,1.1815,0.7393,2.5137
IMG_5650,0,A4 sheet,0.0004,0.3416,2.5100
IMG_5650,1,books,1.0000,1.0000,2.0410
IMG_5650,2,Coin,0.0790,0.0067,2.3227
IMG_5650,3,Credit card,0.0850,0.0097,2.1438
IMG_5650,4,Laptop,0.4438,0.0308,2.3322
IMG_5650,5,Suitcase,0.2636,0.1564,1.4993
IMG_5650,6,Table,1.1815,0.7393,2.0874
IMG_5651,0,A4 sheet,0.0004,0.3416,1.2352
IMG_5651,1,books,1.0000,1.0000,1.5978
IMG_5651,2,Coin,0.0790,0.0067,1.1954
IMG_5651,3,Credit card,0.0850,0.0097,1.7270
IMG_5651,4,Laptop,0.4438,0.0308,1.6086
IMG_5651,5,Suitcase,0.2636,0.1564,2.5921
IMG_5651,6,Table,1.1815,0.7393,1.4536
IMG_5652,0,A4 sheet,0.0004,0.3416,1.5783
IMG_5652,1,books,1.0000,1.0000,2.0264
IMG_5652,2,Coin,0.0790,0.0067,1.5886
IMG_5652,3,Credit card,0.0850,0.0097,2.4874
IMG_5652,4,Laptop,0.4438,0.0308,1.7742
IMG_5652,5,Suitcase,0.2636,0.1564,1.5491
IMG_5652,6,Table,1.1815,0.7393,1.9225
IMG_5653,0,A4 sheet,0.0004,0.3416,1.8532
IMG_5653,1,books,1.0000,1.0000,1.0822
IMG_5653,2,Coin,0.0790,0.0067,1.4793
IMG_5653,3,Credit card,0.0850,0.0097,2.5500
IMG_5653,4,Laptop,0.4438,0.0308,2.2056
IMG_5653,5,Suitcase,0.2636,0.1564,2.0273
IMG_5654,0,A4 sheet,0.0004,0.3416,1.4138
IMG_5654,1,books,1.0000,1.0000,1.4445
IMG_5654,2,Coin,0.0790,0.0067,1.2638
IMG_5654,3,Credit card,0.0850,0.0097,1.8222
IMG_5654,4,Laptop,0.4438,0.0308,2.5387
IMG_5654,5,Suitcase,0.2636,0.1564,1.7978
IMG_5654,6,Table,1.1815,0.7393,1.5938
IMG_5655,0,A4 sheet,0.0004,0.3416,2.3288
IMG_5655,1,books,1.0000,1.0000,2.2280
IMG_5655,2,Coin,0.0790,0.0067,2.5605
IMG_5655,3,Credit card,0.0850,0.0097,2.5060
IMG_5655,4,Laptop,0.4438,0.0308,2.3226
IMG_5655,5,Suitcase,0.2636,0.1564,2.3080
IMG_5655,6,Table,1.1815,0.7393,2.3269
IMG_5656,0,A4 sheet,0.0004,0.3416,1.9418
IMG_5656,1,books,1.0000,1.0000,1.8127
IMG_5656,2,Coin,0.0790,0.0067,1.7623
IMG_5656,3,Credit card,0.0850,0.0097,1.1913
IMG_5656,4,Laptop,0.4438,0.0308,1.3096
IMG_5656,5,Suitcase,0.2636,0.1564,1.6072
IMG_5656,6,Table,1.1815,0.7393,1.4869
IMG_5657,0,A4 sheet,0.0004,0.3416,1.7723
IMG_5657,1,books,1.0000,1.0000,2.4150
IMG_5657,2,Coin,0.0790,0.0067,1.4455
IMG_5657,3,Credit card,0.0850,0.0097,2.2418
IMG_5657,4,Laptop,0.4438,0.0308,1.0852
IMG_5657,5,Suitcase,0.2636,0.1564,1.7720
IMG_5657,6,Table,1.1815,0.7393,2.2741
IMG_5658,0,A4 sheet,0.0004,0.3416,1.6100
IMG_5658,1,books,1.0000,1.0000,1.5500
IMG_5658,2,Coin,0.0790,0.0067,2.4023
IMG_5658,3,Credit card,0.0850,0.0097,2.4338
IMG_5658,4,Laptop,0.4438,0.0308,1.4168
IMG_5658,5,Suitcase,0.2636,0.1564,1.7472
IMG_5658,6,Table,1.1815,0.7393,2.3092
IMG_5659,0,A4 sheet,0.0004,0.3416,2.1575
IMG_5659,1,books,1.0000,1.0000,2.4395
IMG_5659,2,Coin,0.0790,0.0067,1.8769
IMG_5659,3,Credit card,0.0850,0.0097,1.5459
IMG_5659,4,Laptop,0.4438,0.0308,2.3460
IMG_5659,5,Suitcase,0.2636,0.1564,2.3820
IMG_5659,6,Table,1.1815,0.7393,2.3882
IMG_5660,0,A4 sheet,0.0004,0.3416,2.5948
IMG_5660,1,books,1.0000,1.0000,2.3198
IMG_5660,2,Coin,0.0790,0.0067,1.1261
IMG_5660,3,Credit card,0.0850,0.0097,2.2706
IMG_5660,4,Laptop,0.4438,0.0308,2.1541
IMG_5660,5,Suitcase,0.2636,0.1564,2.4563
IMG_5660,6,Table,1.1815,0.7393,1.4325
IMG_5661,0,A4 sheet,0.0004,0.3416,1.5502
IMG_5661,1,books,1.0000,1.0000,2.0590
IMG_5661,2,Coin,0.0790,0.0067,1.8175
IMG_5661,3,Credit card,0.0850,0.0097,1.7690
IMG_5661,4,Laptop,0.4438,0.0308,2.5006
IMG_5661,5,Suitcase,0.2636,0.1564,2.2370
IMG_5661,6,Table,1.1815,0.7393,1.6227
IMG_5662,0,A4 sheet,0.0004,0.3416,1.8550
IMG_5662,1,books,1.0000,1.0000,1.5299
IMG_5662,2,Coin,0.0790,0.0067,1.9908
IMG_5662,3,Credit card,0.0850,0.0097,1.9146
IMG_5662,4,Laptop,0.4438,0.0308,1.1768
IMG_5662,5,Suitcase,0.2636,0.1564,1.5463
IMG_5662,6,Table,1.1815,0.7393,2.4286
IMG_5663,0,A4 sheet,0.0004,0.3416,2.3845
IMG_5663,1,books,1.0000,1.0000,1.6578
IMG_5663,2,Coin,0.0790,0.0067,1.3364
IMG_5663,3,Credit card,0.0850,0.0097,2.0375
IMG_5663,4,Laptop,0.4438,0.0308,2.0633
IMG_5663,5,Suitcase,0.2636,0.1564,2.3430
IMG_5664,0,A4 sheet,0.0004,0.3416,2.5580
IMG_5664,1,books,1.0000,1.0000,1.9497
IMG_5664,2,Coin,0.0790,0.0067,1.1798
IMG_5664,3,Credit card,0.0850,0.0097,2.2249
IMG_5664,4,Laptop,0.4438,0.0308,1.5085
IMG_5664,5,Suitcase,0.2636,0.1564,2.3677
IMG_5664,6,Table,1.1815,0.7393,1.6349
IMG_5665,0,A4 sheet,0.0004,0.3416,2.1568
IMG_5665,1,books,1.0000,1.0000,2.6046
IMG_5665,2,Coin,0.0790,0.0067,1.9772
IMG_5665,3,Credit card,0.0850,0.0097,1.7345
IMG_5665,4,Laptop,0.4438,0.0308,2.0764
IMG_5665,5,Suitcase,0.2636,0.1564,1.8759
IMG_5665,6,Table,1.1815,0.7393,1.7705
IMG_5666,0,A4 sheet,0.0004,0.3416,1.9846
IMG_5666,1,books,1.0000,1.0000,1.4866
IMG_5666,2,Coin,0.0790,0.0067,1.6356
IMG_5666,3,Credit card,0.0850,0.0097,1.5917
IMG_5666,4,Laptop,0.4438,0.0308,2.4322
IMG_5666,5,Suitcase,0.2636,0.1564,2.1999
IMG_5666,6,Table,1.1815,0.7393,1.2904
IMG_5667,0,A4 sheet,0.0004,0.3416,1.9360
IMG_5667,1,books,1.0000,1.0000,2.0328
IMG_5667,2,Coin,0.0790,0.0067,1.9951
IMG_5667,3,Credit card,0.0850,0.0097,1.8483
IMG_5667,4,Laptop,0.4438,0.0308,1.2666
IMG_5667,5,Suitcase,0.2636,0.1564,1.4797
IMG_5667,6,Table,1.1815,0.7393,1.9624
IMG_5668,0,A4 sheet,0.0004,0.3416,1.5321
IMG_5668,1,books,1.0000,1.0000,2.1321
IMG_5668,2,Coin,0.0790,0.0067,2.2581
IMG_5668,3,Credit card,0.0850,0.0097,2.0906
IMG_5668,4,Laptop,0.4438,0.0308,2.1018
IMG_5668,5,Suitcase,0.2636,0.1564,1.1460
IMG_5668,6,Table,1.1815,0.7393,1.6192
IMG_5669,0,A4 sheet,0.0004,0.3416,1.8017
IMG_5669,1,books,1.0000,1.0000,2.0754
IMG_5669,2,Coin,0.0790,0.0067,2.2497
IMG_5669,3,Credit card,0.0850,0.0097,2.0876
IMG_5669,4,Laptop,0.4438,0.0308,2.5098
IMG_5669,5,Suitcase,0.2636,0.1564,1.3955
IMG_5669,6,Table,1.1815,0.7393,2.1752
IMG_5670,0,A4 sheet,0.0004,0.3416,2.1896
IMG_5670,1,books,1.0000,1.0000,1.8583
IMG_5670,2,Coin,0.0790,0.0067,1.5245
IMG_5670,3,Credit card,0.0850,0.0097,1.7839
IMG_5670,4,Laptop,0.4438,0.0308,2.3259
IMG_5670,5,Suitcase,0.2636,0.1564,1.2037
IMG_5670,6,Table,1.1815,0.7393,2.4856
IMG_5671,0,A4 sheet,0.0004,0.3416,1.3469
IMG_5671,1,books,1.0000,1.0000,2.2656
IMG_5671,2,Coin,0.0790,0.0067,1.2562
IMG_5671,3,Credit card,0.0850,0.0097,2.0185
IMG_5671,4,Laptop,0.4438,0.0308,2.0214
IMG_5671,5,Suitcase,0.2636,0.1564,1.4150
IMG_5671,6,Table,1.1815,0.7393,1.3911
IMG_5672,0,A4 sheet,0.0004,0.3416,2.3681
IMG_5672,1,books,1.0000,1.0000,2.4703
IMG_5672,2,Coin,0.0790,0.0067,1.2292
IMG_5672,3,Credit card,0.0850,0.0097,1.3062
IMG_5672,4,Laptop,0.4438,0.0308,2.3735
IMG_5672,5,Suitcase,0.2636,0.1564,2.5454
IMG_5672,6,Table,1.1815,0.7393,2.2231
IMG_5673,0,A4 sheet,0.0004,0.3416,2.2219
IMG_5673,1,books,1.0000,1.0000,1.2212
IMG_5673,2,Coin,0.0790,0.0067,1.6708
IMG_5673,3,Credit card,0.0850,0.0097,2.5236
IMG_5673,4,Laptop,0.4438,0.0308,1.7897
IMG_5673,5,Suitcase,0.2636,0.1564,1.1754
IMG_5673,6,Table,1.1815,0.7393,1.4929
IMG_5674,0,A4 sheet,0.0004,0.3416,1.6143
IMG_5674,1,books,1.0000,1.0000,2.2379
IMG_5674,2,Coin,0.0790,0.0067,1.4488
IMG_5674,3,Credit card,0.0850,0.0097,1.3634
IMG_5674,4,Laptop,0.4438,0.0308,2.0583
IMG_5674,5,Suitcase,0.2636,0.1564,1.5306
IMG_5674,6,Table,1.1815,0.7393,2.2814
IMG_5675,0,A4 sheet,0.0004,0.3416,2.4382
IMG_5675,1,books,1.0000,1.0000,2.4385
IMG_5675,2,Coin,0.0790,0.0067,2.5881
IMG_5675,3,Credit card,0.0850,0.0097,1.9299
IMG_5675,4,Laptop,0.4438,0.0308,1.7143
IMG_5675,5,Suitcase,0.2636,0.1564,2.4377
IMG_5675,6,Table,1.1815,0.7393,1.9550
IMG_5676,0,A4 sheet,0.0004,0.3416,2.3360
IMG_5676,1,books,1.0000,1.0000,2.4904
IMG_5676,2,Coin,0.0790,0.0067,2.2038
IMG_5676,3,Credit card,0.0850,0.0097,1.4425
IMG_5676,4,Laptop,0.4438,0.0308,2.0834
IMG_5676,5,Suitcase,0.2636,0.1564,2.1414
IMG_5676,6,Table,1.1815,0.7393,1.8864
IMG_5677,0,A4 sheet,0.0004,0.3416,1.8715
IMG_5677,1,books,1.0000,1.0000,1.5357
IMG_5677,2,Coin,0.0790,0.0067,1.7849
IMG_5677,3,Credit card,0.0850,0.0097,1.9675
IMG_5677,4,Laptop,0.4438,0.0308,2.2003
IMG_5677,5,Suitcase,0.2636,0.1564,1.9391
IMG_5677,6,Table,1.1815,0.7393,2.6592
IMG_5678,0,A4 sheet,0.0004,0.3416,1.7511
IMG_5678,1,books,1.0000,1.0000,1.4895
IMG_5678,2,Coin,0.0790,0.0067,1.4066
IMG_5678,3,Credit card,0.0850,0.0097,1.8893
IMG_5678,4,Laptop,0.4438,0.0308,1.7028
IMG_5678,5,Suitcase,0.2636,0.1564,1.8808
IMG_5678,6,Table,1.1815,0.7393,1.7951
IMG_5679,0,A4 sheet,0.0004,0.3416,1.7831
IMG_5679,1,books,1.0000,1.0000,2.0505
IMG_5679,2,Coin,0.0790,0.0067,2.3306
IMG_5679,3,Credit card,0.0850,0.0097,2.1841
IMG_5679,4,Laptop,0.4438,0.0308,1.1955
IMG_5679,5,Suitcase,0.2636,0.1564,2.3011
IMG_5679,6,Table,1.1815,0.7393,1.2746
IMG_5680,0,A4 sheet,0.0004,0.3416,1.9094
IMG_5680,1,books,1.0000,1.0000,2.1314
IMG_5680,2,Coin,0.0790,0.0067,2.1904
IMG_5680,3,Credit card,0.0850,0.0097,1.3665
IMG_5680,4,Laptop,0.4438,0.0308,1.4333
IMG_5680,5,Suitcase,0.2636,0.1564,2.1139
IMG_5680,6,Table,1.1815,0.7393,2.0198
IMG_5681,0,A4 sheet,0.0004,0.3416,1.5847
IMG_5681,1,books,1.0000,1.0000,2.3072
IMG_5681,2,Coin,0.0790,0.0067,1.2996
IMG_5681,3,Credit card,0.0850,0.0097,2.4042
IMG_5681,4,Laptop,0.4438,0.0308,2.0386
IMG_5681,5,Suitcase,0.2636,0.1564,2.7140
IMG_5681,6,Table,1.1815,0.7393,2.3481
IMG_5682,0,A4 sheet,0.0004,0.3416,2.2896
IMG_5682,1,books,1.0000,1.0000,1.2358
IMG_5682,2,Coin,0.0790,0.0067,1.3739
IMG_5682,3,Credit card,0.0850,0.0097,2.1292
IMG_5682,4,Laptop,0.4438,0.0308,1.3941
IMG_5682,5,Suitcase,0.2636,0.1564,1.7561
IMG_5682,6,Table,1.1815,0.7393,1.7183
IMG_5683,0,A4 sheet,0.0004,0.3416,1.8936
IMG_5683,1,books,1.0000,1.0000,2.1885
IMG_5683,2,Coin,0.0790,0.0067,2.1392
IMG_5683,3,Credit card,0.0850,0.0097,2.5832
IMG_5683,4,Laptop,0.4438,0.0308,1.7183
IMG_5683,5,Suitcase,0.2636,0.1564,2.3397
IMG_5683,6,Table,1.1815,0.7393,2.0562
IMG_5684,0,A4 sheet,0.0004,0.3416,1.7666
IMG_5684,1,books,1.0000,1.0000,1.2054
IMG_5684,2,Coin,0.0790,0.0067,1.2576
IMG_5684,3,Credit card,0.0850,0.0097,1.5218
IMG_5684,4,Laptop,0.4438,0.0308,1.4840
IMG_5684,5,Suitcase,0.2636,0.1564,2.4841
IMG_5684,6,Table,1.1815,0.7393,2.2480
IMG_5685,0,A4 sheet,0.0004,0.3416,1.6137
IMG_5685,1,books,1.0000,1.0000,2.1718
IMG_5685,2,Coin,0.0790,0.0067,1.9127
IMG_5685,3,Credit card,0.0850,0.0097,1.4773
IMG_5685,4,Laptop,0.4438,0.0308,2.2445
IMG_5685,5,Suitcase,0.2636,0.1564,1.8742
IMG_5685,6,Table,1.1815,0.7393,1.2584
IMG_5686,0,A4 sheet,0.0004,0.3416,1.6604
IMG_5686,1,books,1.0000,1.0000,1.3217
IMG_5686,2,Coin,0.0790,0.0067,2.2283
IMG_5686,3,Credit card,0.0850,0.0097,1.8097
IMG_5686,4,Laptop,0.4438,0.0308,1.7565
IMG_5686,5,Suitcase,0.2636,0.1564,2.2023
IMG_5686,6,Table,1.1815,0.7393,2.4181
IMG_5687,0,A4 sheet,0.0004,0.3416,2.2441
IMG_5687,1,books,1.0000,1.0000,1.4520
IMG_5687,2,Coin,0.0790,0.0067,1.5710
IMG_5687,3,Credit card,0.0850,0.0097,1.9223
IMG_5687,4,Laptop,0.4438,0.0308,1.4853
IMG_5687,5,Suitcase,0.2636,0.1564,1.5437
IMG_5687,6,Table,1.1815,0.7393,1.2867
IMG_5688,0,A4 sheet,0.0004,0.3416,1.3146
IMG_5688,1,books,1.0000,1.0000,2.3111
IMG_5688,2,Coin,0.0790,0.0067,1.9263
IMG_5688,3,Credit card,0.0850,0.0097,1.3680
IMG_5688,4,Laptop,0.4438,0.0308,1.5572
IMG_5688,5,Suitcase,0.2636,0.1564,1.8291
IMG_5688,6,Table,1.1815,0.7393,2.3584
IMG_5689,0,A4 sheet,0.0004,0.3416,1.8747
IMG_5689,1,books,1.0000,1.0000,1.1177
IMG_5689,2,Coin,0.0790,0.0067,1.2429
IMG_5689,3,Credit card,0.0850,0.0097,2.1568
IMG_5689,4,Laptop,0.4438,0.0308,1.2113
IMG_5689,5,Suitcase,0.2636,0.1564,1.5605
IMG_5689,6,Table,1.1815,0.7393,1.4522
IMG_5690,0,A4 sheet,0.0004,0.3416,2.2280
IMG_5690,1,books,1.0000,1.0000,2.0069
IMG_5690,2,Coin,0.0790,0.0067,2.0844
IMG_5690,3,Credit card,0.0850,0.0097,2.4691
IMG_5690,4,Laptop,0.4438,0.0308,2.0967
IMG_5690,5,Suitcase,0.2636,0.1564,2.1499
IMG_5690,6,Table,1.1815,0.7393,1.5315
IMG_5691,0,A4 sheet,0.0004,0.3416,1.9076
IMG_5691,1,books,1.0000,1.0000,1.2049
IMG_5691,2,Coin,0.0790,0.0067,1.6768
IMG_5691,3,Credit card,0.0850,0.0097,2.5118
IMG_5691,4,Laptop,0.4438,0.0308,2.4115
IMG_5691,5,Suitcase,0.2636,0.1564,1.2099
IMG_5691,6,Table,1.1815,0.7393,2.2699
IMG_5692,0,A4 sheet,0.0004,0.3416,1.6875
IMG_5692,1,books,1.0000,1.0000,1.7875
IMG_5692,2,Coin,0.0790,0.0067,2.5183
IMG_5692,3,Credit card,0.0850,0.0097,1.9526
IMG_5692,4,Laptop,0.4438,0.0308,1.7336
IMG_5692,5,Suitcase,0.2636,0.1564,2.3750
IMG_5692,6,Table,1.1815,0.7393,1.4875
IMG_5693,0,A4 sheet,0.0004,0.3416,2.4866
IMG_5693,1,books,1.0000,1.0000,2.2466
IMG_5693,2,Coin,0.0790,0.0067,1.8579
IMG_5693,3,Credit card,0.0850,0.0097,1.4777
IMG_5693,4,Laptop,0.4438,0.0308,1.7978
IMG_5693,5,Suitcase,0.2636,0.1564,1.4433
IMG_5693,6,Table,1.1815,0.7393,2.1104
IMG_5694,0,A4 sheet,0.0004,0.3416,2.4739
IMG_5694,1,books,1.0000,1.0000,1.7595
IMG_5694,2,Coin,0.0790,0.0067,1.9721
IMG_5694,3,Credit card,0.0850,0.0097,1.6046
IMG_5694,4,Laptop,0.4438,0.0308,2.6005
IMG_5694,5,Suitcase,0.2636,0.1564,1.9653
IMG_5694,6,Table,1.1815,0.7393,1.3448
IMG_5695,0,A4 sheet,0.0004,0.3416,2.1976
IMG_5695,1,books,1.0000,1.0000,2.2843
IMG_5695,2,Coin,0.0790,0.0067,2.2747
IMG_5695,3,Credit card,0.0850,0.0097,1.9471
IMG_5695,4,Laptop,0.4438,0.0308,2.1628
IMG_5695,5,Suitcase,0.2636,0.1564,1.7442
IMG_5695,6,Table,1.1815,0.7393,1.9415
IMG_5696,0,A4 sheet,0.0004,0.3416,1.7458
IMG_5696,1,books,1.0000,1.0000,1.9619
IMG_5696,2,Coin,0.0790,0.0067,2.3213
IMG_5696,3,Credit card,0.0850,0.0097,2.3753
IMG_5696,4,Laptop,0.4438,0.0308,1.7858
IMG_5696,5,Suitcase,0.2636,0.1564,2.4042
IMG_5696,6,Table,1.1815,0.7393,1.6509
IMG_5697,0,A4 sheet,0.0004,0.3416,1.1185
IMG_5697,1,books,1.0000,1.0000,2.3031
IMG_5697,2,Coin,0.0790,0.0067,1.9200
IMG_5697,3,Credit card,0.0850,0.0097,1.7930
IMG_5697,4,Laptop,0.4438,0.0308,1.4923
IMG_5697,5,Suitcase,0.2636,0.1564,1.9183
IMG_5697,6,Table,1.1815,0.7393,1.5749
IMG_5698,0,A4 sheet,0.0004,0.3416,1.3663
IMG_5698,1,books,1.0000,1.0000,2.1764
IMG_5698,2,Coin,0.0790,0.0067,2.5389
IMG_5698,3,Credit card,0.0850,0.0097,1.3936
IMG_5698,4,Laptop,0.4438,0.0308,2.0208
IMG_5698,5,Suitcase,0.2636,0.1564,2.2621
IMG_5698,6,Table,1.1815,0.7393,1.6872
IMG_5699,0,A4 sheet,0.0004,0.3416,2.5578
IMG_5699,1,books,1.0000,1.0000,1.8864
IMG_5699,2,Coin,0.0790,0.0067,2.0053
IMG_5699,3,Credit card,0.0850,0.0097,1.7703
IMG_5699,4,Laptop,0.4438,0.0308,1.7044
IMG_5699,5,Suitcase,0.2636,0.1564,1.2729
IMG_5699,6,Table,1.1815,0.7393,1.8824
IMG_5700,0,A4 sheet,0.0004,0.3416,1.6886
IMG_5700,1,books,1.0000,1.0000,2.1453
IMG_5700,2,Coin,0.0790,0.0067,2.5978
IMG_5700,3,Credit card,0.0850,0.0097,1.6195
IMG_5700,4,Laptop,0.4438,0.0308,1.6140
IMG_5700,5,Suitcase,0.2636,0.1564,1.5718
IMG_5700,6,Table,1.1815,0.7393,1.7402
IMG_5701,0,A4 sheet,0.0004,0.3416,1.1970
IMG_5701,1,books,1.0000,1.0000,2.4275
IMG_5701,2,Coin,0.0790,0.0067,1.6820
IMG_5701,3,Credit card,0.0850,0.0097,1.7063
IMG_5701,4,Laptop,0.4438,0.0308,1.9562
IMG_5701,5,Suitcase,0.2636,0.1564,1.4567
IMG_5702,0,A4 sheet,0.0004,0.3416,1.0657
IMG_5702,1,books,1.0000,1.0000,2.5226
IMG_5702,2,Coin,0.0790,0.0067,2.3161
IMG_5702,3,Credit card,0.0850,0.0097,2.0283
IMG_5702,4,Laptop,0.4438,0.0308,1.4546
IMG_5702,5,Suitcase,0.2636,0.1564,2.2830
IMG_5702,6,Table,1.1815,0.7393,1.5059
IMG_5703,0,A4 sheet,0.0004,0.3416,2.3432
IMG_5703,1,books,1.0000,1.0000,1.4307
IMG_5703,2,Coin,0.0790,0.0067,1.9910
IMG_5703,3,Credit card,0.0850,0.0097,2.4036
